,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-08-13 22:00:00,51830.0,19560.0,29090.0,100480.0,4.023245417970496,3.5762181493071075,3.129190880643719,8.046490835940991,4.023245417970496,3.129190880643719,3.5762181493071075,4.023245417970496,4.023245417970496,2.235136343316942,4.470272686633884,1.3410818059901652,2.6821636119803305,2.6821636119803305,2.6821636119803305,5.364327223960661,22.22222222222222,15.0,12.222222222222223,18.333333333333336,20.0,19.444444444444446,13.88888888888889,22.22222222222222,22.22222222222222,22.77777777777778,21.11111111111111,11.11111111111111,6.111111111111112,6.111111111111112,20.55555555555556,21.666666666666668,22.77777777777778,16.666666666666668,56.11,59.66,49.95,32.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555728057861406,-0.29475517441090465,0.5633200580636228,-0.8262387743159944,0.6234898018587317,0.7818314824680312,-0.9308737486442049,0.36534102436639326,-0.07473009358642281,-0.9972037971811802,0.9749279121818226,0.22252093395631886,-0.5000000000000036,0.8660254037844366,-0.6801727377709167,-0.7330518718298289,0.9009688679024206,-0.4338837391175551,0.14904226617617158,0.988830826225129,-0.9888308262251282,-0.1490422661761769,0.4338837391175664,-0.9009688679024151
2021-08-13 23:00:00,50510.0,19600.0,28530.0,98640.0,3.710326329906125,3.5762181493071075,3.129190880643719,7.286544479213232,3.710326329906125,2.816271792579347,3.263299061242736,3.889137237371479,3.442109968708091,2.3692445239159587,4.470272686633884,1.7881090746535535,2.9950827000447027,2.1010281627179257,2.9950827000447027,5.364327223960661,22.22222222222222,15.0,12.388888888888888,17.77777777777778,20.0,19.444444444444446,14.055555555555555,22.22222222222222,22.38888888888889,22.77777777777778,21.27777777777778,11.11111111111111,6.666666666666667,6.500000000000002,20.72222222222222,21.666666666666668,22.77777777777778,16.833333333333332,50.15,56.11,53.03,36.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.7071067811865478,0.7071067811865472,-0.8660254037844384,0.5000000000000004,-0.25881904510252135,-0.9659258262890681,1.0,-7.354070601250002e-16,-0.2588190451025199,0.9659258262890685,-0.8660254037844392,-0.49999999999999917,0.7071067811865442,-0.7071067811865508,0.5000000000000011,0.866025403784438,-0.9659258262890689,0.25881904510251863,-1.4708141202500005e-15,-1.0
2021-08-14 00:00:00,48380.0,19290.0,27580.0,95240.0,3.442109968708091,3.5762181493071075,3.129190880643719,6.57130084935181,3.442109968708091,2.5480554313813144,2.9950827000447027,3.710326329906125,2.816271792579347,2.5480554313813144,4.470272686633884,2.235136343316942,3.263299061242736,1.4751899865891818,3.263299061242736,5.364327223960661,22.22222222222222,15.0,12.611111111111112,17.22222222222222,20.0,19.444444444444446,14.27777777777778,22.22222222222222,22.611111111111114,22.77777777777778,21.500000000000004,11.11111111111111,7.222222222222222,6.833333333333332,20.944444444444446,21.666666666666668,22.77777777777778,17.055555555555557,41.21,50.15,55.83,40.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,-0.43388373911755734,-0.9009688679024195,0.9749279121818238,-0.2225209339563134,-1.2246467991473533e-15,1.0,-0.9749279121818233,-0.22252093395631578,0.43388373911755956,-0.9009688679024185,0.7818314824680287,0.6234898018587349,-0.781831482468031,0.623489801858732,-0.43388373911755623,-0.90096886790242
2021-08-14 01:00:00,46427.0,18778.0,26459.0,91664.0,4.470272686633884,3.5762181493071075,3.5762181493071075,5.364327223960661,4.023245417970496,4.023245417970496,3.129190880643719,4.470272686633884,2.6821636119803305,3.5762181493071075,4.023245417970496,3.129190880643719,0.8940545373267769,1.3410818059901652,4.023245417970496,5.364327223960661,22.77777777777778,10.0,10.555555555555555,17.77777777777778,20.0,19.444444444444446,15.555555555555555,21.666666666666668,23.333333333333336,22.77777777777778,21.11111111111111,11.11111111111111,6.666666666666667,7.777777777777779,21.11111111111111,20.55555555555556,23.333333333333336,17.77777777777778,38.49,41.21,59.66,43.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825664732332882,-0.18591160716291505,0.3653410243663959,-0.9308737486442039,0.8467241992282835,0.5320320765153378,-0.6801727377709208,0.733051871829825,-0.5938201855734997,-0.8045977797666697,0.9009688679024204,-0.43388373911755557,0.2588190451025176,0.9659258262890691,-0.9972037971811805,0.07473009358642048,0.11196447610331561,-0.9937122098932417,0.9555728057861393,0.2947551744109087,-0.4672686282730634,0.884115393504609,-0.7818314824680263,-0.6234898018587379
2021-08-14 02:00:00,44872.0,18243.0,25893.0,89008.0,3.442109968708091,3.263299061242736,3.263299061242736,4.336164506034868,3.5762181493071075,3.129190880643719,2.5480554313813144,2.9950827000447027,2.1010281627179257,3.129190880643719,3.710326329906125,2.816271792579347,1.3410818059901652,1.7881090746535535,3.129190880643719,4.470272686633884,22.611111111111114,10.388888888888893,10.555555555555555,16.833333333333332,19.833333333333336,18.722222222222225,14.833333333333336,21.666666666666668,23.333333333333336,22.944444444444443,21.27777777777778,10.944444444444446,7.055555555555557,8.333333333333334,20.944444444444446,20.55555555555556,22.77777777777778,18.333333333333336,37.0,38.49,56.11,49.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9888308262251284,-0.14904226617617522,0.2947551744109057,-0.9555728057861402,0.9009688679024181,0.4338837391175602,-0.5633200580636246,0.8262387743159931,-0.7330518718298237,-0.6801727377709222,0.7818314824680327,-0.6234898018587299,0.49999999999999534,0.8660254037844414,-0.9308737486442065,0.36534102436638927,-0.22252093395630765,-0.9749279121818252,0.9972037971811807,-0.07473009358641658,-0.0747300935864327,0.9972037971811795,-0.9749279121818215,-0.2225209339563234
2021-08-14 03:00:00,42553.0,17659.0,24960.0,85172.0,2.3692445239159587,2.9950827000447027,2.9950827000447027,3.263299061242736,3.129190880643719,2.235136343316942,1.9222172552525705,1.4751899865891818,1.4751899865891818,2.6821636119803305,3.442109968708091,2.5480554313813144,1.7881090746535535,2.235136343316942,2.235136343316942,3.5762181493071075,22.38888888888889,10.72222222222222,10.555555555555555,15.944444444444446,19.61111111111111,17.944444444444443,14.055555555555555,21.666666666666668,23.333333333333336,23.166666666666668,21.500000000000004,10.72222222222222,7.388888888888887,8.88888888888889,20.72222222222222,20.55555555555556,22.22222222222222,18.88888888888889,33.0,37.0,50.15,53.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9937122098932426,-0.11196447610330804,0.22252093395631475,-0.9749279121818235,0.9438833303083677,0.33027906195516676,-0.4338837391175588,0.9009688679024188,-0.8467241992282832,-0.5320320765153381,0.6234898018587329,-0.7818314824680302,0.7071067811865448,0.7071067811865503,-0.7818314824680307,0.6234898018587324,-0.5320320765153375,-0.8467241992282836,0.9009688679024207,-0.4338837391175549,0.33027906195516604,0.9438833303083679,-0.9749279121818233,0.22252093395631578
2021-08-14 04:00:00,39525.0,16608.0,23616.0,79749.0,1.3410818059901652,2.6821636119803305,2.6821636119803305,2.235136343316942,2.6821636119803305,1.3410818059901652,1.3410818059901652,0.0,0.8940545373267769,2.235136343316942,3.129190880643719,2.235136343316942,2.235136343316942,2.6821636119803305,1.3410818059901652,2.6821636119803305,22.22222222222222,11.11111111111111,10.555555555555555,15.0,19.444444444444446,17.22222222222222,13.333333333333334,21.666666666666668,23.333333333333336,23.333333333333336,21.666666666666668,10.555555555555555,7.777777777777779,9.444444444444445,20.55555555555556,20.55555555555556,21.666666666666668,19.444444444444446,29.72,33.0,41.21,55.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9972037971811801,-0.07473009358642384,0.14904226617617364,-0.9888308262251286,0.9749279121818238,0.2225209339563132,-0.29475517441090265,0.9555728057861412,-0.9308737486442044,-0.36534102436639476,0.4338837391175559,-0.9009688679024201,0.8660254037844409,0.49999999999999595,-0.5633200580636193,0.8262387743159967,-0.781831482468031,-0.623489801858732,0.680172737770919,-0.7330518718298267,0.680172737770924,0.733051871829822,-0.7818314824680267,0.6234898018587374
2021-08-14 05:00:00,36860.0,15541.0,22175.0,74576.0,1.0281627179257933,2.5480554313813144,2.235136343316942,2.235136343316942,2.235136343316942,1.206973625391149,1.206973625391149,0.1341081805990165,1.0281627179257933,1.9222172552525705,2.9950827000447027,1.4751899865891818,2.235136343316942,2.5480554313813144,1.206973625391149,2.1010281627179257,22.05555555555556,11.277777777777777,10.72222222222222,14.833333333333336,18.88888888888889,16.833333333333332,12.77777777777778,21.27777777777778,23.166666666666668,23.333333333333336,21.666666666666668,10.166666666666666,7.055555555555557,9.444444444444445,20.55555555555556,20.166666666666664,21.27777777777778,19.444444444444446,28.47,29.72,38.49,59.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9993007047883986,-0.03739119427632551,0.07473009358642403,-0.9972037971811801,0.9937122098932426,0.11196447610330752,-0.149042266176174,0.9888308262251286,-0.9825664732332887,-0.18591160716291227,0.22252093395631373,-0.9749279121818237,0.965925826289068,0.2588190451025217,-0.2947551744109033,0.955572805786141,-0.9438833303083685,-0.33027906195516443,0.36534102436639065,-0.930873748644206,0.916562255869976,0.39989202431974147,-0.4338837391175569,0.9009688679024197
2021-08-14 06:00:00,35840.0,14690.0,20950.0,71480.0,0.7599463567277603,2.3692445239159587,1.7881090746535535,2.235136343316942,1.7881090746535535,1.0281627179257933,1.0281627179257933,0.3129190880643719,1.206973625391149,1.6540008940545374,2.816271792579347,0.7599463567277603,2.235136343316942,2.3692445239159587,1.0281627179257933,1.4751899865891818,21.83333333333333,11.500000000000002,10.944444444444446,14.61111111111111,18.333333333333336,16.500000000000004,12.222222222222223,20.944444444444446,22.944444444444443,23.333333333333336,21.666666666666668,9.833333333333336,6.277777777777777,9.444444444444445,20.55555555555556,19.833333333333336,20.944444444444446,19.444444444444446,26.72,28.47,37.0,56.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,-1.0,-2.6948419387607653e-15,1.102182119232618e-15,-1.0,1.0,-4.904777002955296e-16,-1.4695761589768238e-15,1.0,-1.0,-3.4296300182491773e-15,5.3896838775215305e-15,-1.0,1.0,2.443103791928823e-16,-2.204364238465236e-15,1.0
2021-08-14 07:00:00,34360.0,14100.0,20010.0,68470.0,0.4470272686633884,2.235136343316942,1.3410818059901652,2.235136343316942,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.4470272686633884,1.3410818059901652,1.3410818059901652,2.6821636119803305,0.0,2.235136343316942,2.235136343316942,0.8940545373267769,0.8940545373267769,21.666666666666668,11.666666666666668,11.11111111111111,14.444444444444445,17.77777777777778,16.11111111111111,11.666666666666668,20.55555555555556,22.77777777777778,23.333333333333336,21.666666666666668,9.444444444444445,5.555555555555555,9.444444444444445,20.55555555555556,19.444444444444446,20.55555555555556,19.444444444444446,25.02,26.72,33.0,50.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993007047883986,0.03739119427632514,-0.0747300935864233,-0.9972037971811802,0.9937122098932427,-0.11196447610330643,0.14904226617617256,0.9888308262251289,-0.9825664732332884,0.18591160716291397,-0.2225209339563116,-0.9749279121818243,0.9659258262890696,-0.2588190451025158,0.29475517441090054,0.9555728057861419,-0.9438833303083684,0.33027906195516465,-0.3653410243663938,-0.9308737486442047,0.916562255869979,-0.3998920243197345,0.4338837391175529,0.9009688679024216
2021-08-14 08:00:00,33350.0,13720.0,19330.0,66390.0,0.3129190880643719,2.3692445239159587,1.6540008940545374,1.9222172552525705,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.4470272686633884,1.3410818059901652,1.7881090746535535,2.5480554313813144,0.4470272686633884,2.235136343316942,1.7881090746535535,0.8940545373267769,0.7599463567277603,21.500000000000004,11.666666666666668,10.944444444444446,14.055555555555555,17.055555555555557,15.72222222222222,11.666666666666668,20.388888888888893,22.77777777777778,23.166666666666668,21.666666666666668,9.444444444444445,5.166666666666665,9.055555555555554,20.388888888888893,18.88888888888889,20.0,19.27777777777778,24.78,25.02,29.72,41.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9972037971811802,0.07473009358642348,-0.14904226617617292,-0.9888308262251287,0.9749279121818242,-0.22252093395631212,0.29475517441090127,0.9555728057861417,-0.9308737486442064,0.3653410243663897,-0.4338837391175539,-0.9009688679024211,0.8660254037844405,-0.49999999999999684,0.5633200580636168,0.8262387743159983,-0.7818314824680352,0.6234898018587267,-0.680172737770911,-0.733051871829834,0.6801727377709244,-0.7330518718298217,0.781831482468024,0.6234898018587408
2021-08-14 09:00:00,32740.0,13470.0,18860.0,65070.0,0.1341081805990165,2.5480554313813144,1.9222172552525705,1.6540008940545374,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.4470272686633884,1.3410818059901652,2.235136343316942,2.3692445239159587,0.8940545373267769,2.235136343316942,1.3410818059901652,0.8940545373267769,0.581135449262405,21.27777777777778,11.666666666666668,10.72222222222222,13.722222222222223,16.27777777777778,15.388888888888893,11.666666666666668,20.166666666666664,22.77777777777778,22.944444444444443,21.666666666666668,9.444444444444445,4.833333333333335,8.722222222222225,20.166666666666664,18.333333333333336,19.444444444444446,19.055555555555557,23.71,24.78,28.47,38.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9937122098932426,0.11196447610330768,-0.22252093395631403,-0.9749279121818237,0.943883330308368,-0.3302790619551657,0.43388373911755745,0.9009688679024195,-0.8467241992282842,0.5320320765153366,-0.6234898018587313,-0.7818314824680316,0.7071067811865491,-0.707106781186546,0.7818314824680289,0.6234898018587347,-0.5320320765153372,0.8467241992282838,-0.900968867902419,-0.43388373911755823,0.33027906195516654,-0.9438833303083678,0.9749279121818223,0.22252093395632006
2021-08-14 10:00:00,32570.0,13400.0,18580.0,64540.0,0.0,2.6821636119803305,2.235136343316942,1.3410818059901652,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.4470272686633884,1.3410818059901652,2.6821636119803305,2.235136343316942,1.3410818059901652,2.235136343316942,0.8940545373267769,0.8940545373267769,0.4470272686633884,21.11111111111111,11.666666666666668,10.555555555555555,13.333333333333334,15.555555555555555,15.0,11.666666666666668,20.0,22.77777777777778,22.77777777777778,21.666666666666668,9.444444444444445,4.444444444444445,8.333333333333334,20.0,17.77777777777778,18.88888888888889,18.88888888888889,23.04,23.71,26.72,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9888308262251285,0.14904226617617483,-0.294755174410905,-0.9555728057861405,0.9009688679024186,-0.43388373911755923,0.5633200580636234,0.826238774315994,-0.733051871829825,0.6801727377709209,-0.7818314824680314,-0.6234898018587316,0.4999999999999945,-0.8660254037844418,0.9308737486442055,0.36534102436639204,-0.22252093395631434,0.9749279121818236,-0.9972037971811805,-0.07473009358642024,-0.07473009358643222,-0.9972037971811796,0.9749279121818225,-0.2225209339563191
2021-08-14 11:00:00,32680.0,13500.0,18550.0,64740.0,0.1341081805990165,2.235136343316942,1.7881090746535535,1.6540008940545374,1.6540008940545374,0.7599463567277603,0.7599463567277603,0.4470272686633884,1.6540008940545374,2.5480554313813144,2.3692445239159587,1.3410818059901652,2.3692445239159587,0.8940545373267769,1.3410818059901652,0.3129190880643719,21.11111111111111,11.833333333333332,10.555555555555555,13.333333333333334,15.0,14.61111111111111,12.055555555555555,19.833333333333336,22.77777777777778,22.77777777777778,21.666666666666668,9.833333333333336,5.0,8.333333333333334,19.833333333333336,17.611111111111114,18.5,18.88888888888889,23.4,23.04,25.02,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825664732332882,0.1859116071629147,-0.3653410243663952,-0.9308737486442041,0.846724199228284,-0.5320320765153368,0.6801727377709197,0.733051871829826,-0.5938201855735011,0.8045977797666687,-0.9009688679024194,-0.43388373911755757,0.2588190451025201,-0.9659258262890684,0.9972037971811802,0.07473009358642342,0.1119644761033088,0.9937122098932425,-0.9555728057861405,0.2947551744109052,-0.46726862827306304,-0.8841153935046092,0.781831482468029,-0.6234898018587345
2021-08-14 12:00:00,33030.0,13690.0,18530.0,65260.0,0.3129190880643719,1.7881090746535535,1.3410818059901652,1.9222172552525705,1.9222172552525705,0.581135449262405,0.581135449262405,0.4470272686633884,1.9222172552525705,2.3692445239159587,2.5480554313813144,1.3410818059901652,2.5480554313813144,0.8940545373267769,1.7881090746535535,0.1341081805990165,21.11111111111111,12.055555555555555,10.555555555555555,13.333333333333334,14.444444444444445,14.27777777777778,12.388888888888888,19.61111111111111,22.77777777777778,22.77777777777778,21.666666666666668,10.166666666666666,5.555555555555555,8.333333333333334,19.61111111111111,17.38888888888889,18.166666666666668,18.88888888888889,23.38,23.4,24.78,29.72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9749279121818236,0.22252093395631423,-0.4338837391175578,-0.9009688679024193,0.7818314824680301,-0.623489801858733,0.7818314824680294,0.6234898018587341,-0.433883739117559,0.9009688679024187,-0.9749279121818234,-0.22252093395631553,4.899825157862589e-15,-1.0,0.974927912181824,-0.2225209339563129,0.4338837391175598,0.9009688679024184,-0.781831482468031,0.623489801858732,-0.7818314824680263,-0.6234898018587379,0.4338837391175602,-0.9009688679024181
2021-08-14 13:00:00,34550.0,14070.0,19050.0,67670.0,0.4470272686633884,1.3410818059901652,0.8940545373267769,2.235136343316942,2.235136343316942,0.4470272686633884,0.4470272686633884,0.4470272686633884,2.235136343316942,2.235136343316942,2.6821636119803305,1.3410818059901652,2.6821636119803305,0.8940545373267769,2.235136343316942,0.0,21.11111111111111,12.222222222222223,10.555555555555555,13.333333333333334,13.88888888888889,13.88888888888889,12.77777777777778,19.444444444444446,22.77777777777778,22.77777777777778,21.666666666666668,10.555555555555555,6.111111111111112,8.333333333333334,19.444444444444446,17.22222222222222,17.77777777777778,18.88888888888889,23.43,23.38,23.71,28.47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.7071067811865486,-0.7071067811865465,0.8660254037844377,0.5000000000000017,-0.2588190451025231,0.9659258262890676,-1.0,-2.939771298590236e-15,-0.25881904510251746,-0.9659258262890692,0.8660254037844406,-0.4999999999999966,0.7071067811865444,0.7071067811865507,-0.5000000000000042,0.8660254037844362,-0.9659258262890669,-0.25881904510252596,5.879542597180472e-15,-1.0
2021-08-14 14:00:00,36220.0,14630.0,20390.0,71230.0,0.7599463567277603,1.6540008940545374,1.0281627179257933,2.5480554313813144,2.3692445239159587,0.7599463567277603,0.7599463567277603,1.3410818059901652,1.9222172552525705,2.5480554313813144,3.263299061242736,1.3410818059901652,2.6821636119803305,1.3410818059901652,2.5480554313813144,0.7599463567277603,21.27777777777778,12.611111111111112,11.500000000000002,13.499999999999998,13.16666666666667,14.055555555555555,12.944444444444445,18.88888888888889,23.166666666666668,22.944444444444443,21.83333333333333,10.72222222222222,7.388888888888887,9.61111111111111,19.61111111111111,16.833333333333332,17.055555555555557,19.055555555555557,26.9,23.43,23.04,26.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555728057861407,0.2947551744109043,-0.5633200580636222,-0.8262387743159948,0.6234898018587326,-0.7818314824680306,0.9308737486442044,0.36534102436639465,-0.07473009358642464,0.9972037971811801,-0.9749279121818231,0.22252093395631672,-0.4999999999999983,-0.8660254037844396,0.6801727377709188,-0.7330518718298269,0.9009688679024207,0.4338837391175549,-0.14904226617617522,0.9888308262251284,-0.9888308262251283,0.1490422661761764,-0.4338837391175624,-0.900968867902417
2021-08-14 15:00:00,37660.0,15180.0,22180.0,75010.0,1.0281627179257933,1.9222172552525705,1.206973625391149,2.816271792579347,2.5480554313813144,1.0281627179257933,1.0281627179257933,2.235136343316942,1.6540008940545374,2.816271792579347,3.889137237371479,1.3410818059901652,2.6821636119803305,1.7881090746535535,2.816271792579347,1.4751899865891818,21.500000000000004,12.944444444444445,12.388888888888888,13.722222222222223,12.388888888888888,14.27777777777778,13.16666666666667,18.333333333333336,23.5,23.166666666666668,22.05555555555556,10.944444444444446,8.722222222222225,10.944444444444446,19.833333333333336,16.500000000000004,16.27777777777778,19.27777777777778,30.95,26.9,23.4,25.02,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9438833303083676,0.3302790619551669,-0.6234898018587333,-0.78183148246803,0.5320320765153363,-0.8467241992282843,0.9749279121818234,0.22252093395631517,0.111964476103306,0.9937122098932428,-0.9009688679024188,0.4338837391175587,-0.7071067811865471,-0.7071067811865479,0.43388373911755956,-0.9009688679024185,0.9937122098932423,0.1119644761033105,0.22252093395631076,0.9749279121818244,-0.8467241992282868,0.5320320765153325,-0.7818314824680306,-0.6234898018587326
2021-08-14 16:00:00,39380.0,15700.0,23990.0,79070.0,1.3410818059901652,2.235136343316942,1.3410818059901652,3.129190880643719,2.6821636119803305,1.3410818059901652,1.3410818059901652,3.129190880643719,1.3410818059901652,3.129190880643719,4.470272686633884,1.3410818059901652,2.6821636119803305,2.235136343316942,3.129190880643719,2.235136343316942,21.666666666666668,13.333333333333334,13.333333333333334,13.88888888888889,11.666666666666668,14.444444444444445,13.333333333333334,17.77777777777778,23.88888888888889,23.333333333333336,22.22222222222222,11.11111111111111,10.0,12.222222222222223,20.0,16.11111111111111,15.555555555555555,19.444444444444446,32.89,30.95,23.38,24.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9308737486442045,0.36534102436639454,-0.6801727377709187,-0.733051871829827,0.4338837391175587,-0.9009688679024188,0.99720379718118,0.07473009358642622,0.294755174410901,0.9555728057861417,-0.7818314824680306,0.6234898018587326,-0.8660254037844356,-0.5000000000000053,0.14904226617617836,-0.988830826225128,0.974927912181824,-0.22252093395631267,0.5633200580636165,0.8262387743159987,-0.5633200580636258,0.8262387743159924,-0.9749279121818231,-0.22252093395631672
2021-08-14 17:00:00,40850.0,16190.0,25480.0,82520.0,2.1010281627179257,2.5480554313813144,1.7881090746535535,3.442109968708091,2.6821636119803305,1.3410818059901652,1.6540008940545374,3.263299061242736,1.9222172552525705,3.263299061242736,4.336164506034868,1.206973625391149,2.5480554313813144,2.3692445239159587,3.129190880643719,2.5480554313813144,21.83333333333333,12.944444444444445,13.499999999999998,13.499999999999998,11.666666666666668,14.27777777777778,12.77777777777778,17.38888888888889,23.5,22.77777777777778,22.05555555555556,10.555555555555555,9.833333333333336,11.666666666666668,19.61111111111111,15.944444444444446,15.388888888888893,19.61111111111111,34.87,32.89,23.43,23.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9165622558699762,0.3998920243197411,-0.7330518718298265,-0.6801727377709192,0.3302790619551668,-0.9438833303083677,0.9972037971811801,-0.07473009358642464,0.46726862827306087,0.8841153935046104,-0.623489801858733,0.7818314824680301,-0.9659258262890689,-0.2588190451025184,-0.14904226617617522,-0.9888308262251284,0.8467241992282847,-0.5320320765153358,0.8262387743159935,0.5633200580636242,-0.1859116071629118,0.9825664732332887,-0.9749279121818234,0.22252093395631553
