interval_ending_dt_utc,da_energy_aeci_lmpexpost_ac
2021-07-20 00:00:00,45.91
2021-07-20 01:00:00,43.41
2021-07-20 02:00:00,36.76
2021-07-20 03:00:00,31.71
2021-07-20 04:00:00,29.23
2021-07-20 05:00:00,25.62
2021-07-20 06:00:00,23.59
2021-07-20 07:00:00,22.49
2021-07-20 08:00:00,21.59
2021-07-20 09:00:00,21.81
2021-07-20 10:00:00,23.06
2021-07-20 11:00:00,25.97
2021-07-20 12:00:00,29.58
2021-07-20 13:00:00,32.79
2021-07-20 14:00:00,36.97
2021-07-20 15:00:00,40.92
2021-07-20 16:00:00,44.67
2021-07-20 17:00:00,47.22
2021-07-20 18:00:00,51.37
2021-07-20 19:00:00,54.36
2021-07-20 20:00:00,60.48
2021-07-20 21:00:00,61.38
2021-07-20 22:00:00,57.37
2021-07-20 23:00:00,51.48
2021-07-21 00:00:00,45.52
2021-07-21 01:00:00,42.73
2021-07-21 02:00:00,36.12
2021-07-21 03:00:00,32.7
2021-07-21 04:00:00,29.02
2021-07-21 05:00:00,24.46
2021-07-21 06:00:00,22.4
2021-07-21 07:00:00,21.69
2021-07-21 08:00:00,20.74
2021-07-21 09:00:00,21.74
2021-07-21 10:00:00,23.03
2021-07-21 11:00:00,28.14
2021-07-21 12:00:00,29.94
2021-07-21 13:00:00,34.62
2021-07-21 14:00:00,38.48
2021-07-21 15:00:00,40.21
2021-07-21 16:00:00,43.3
2021-07-21 17:00:00,47.73
2021-07-21 18:00:00,52.07
2021-07-21 19:00:00,51.58
2021-07-21 20:00:00,59.0
2021-07-21 21:00:00,54.99
2021-07-21 22:00:00,51.63
2021-07-21 23:00:00,46.52
2021-07-22 00:00:00,41.03
2021-07-22 01:00:00,35.34
2021-07-22 02:00:00,28.84
2021-07-22 03:00:00,20.77
2021-07-22 04:00:00,17.71
2021-07-22 05:00:00,17.73
2021-07-22 06:00:00,14.98
2021-07-22 07:00:00,12.55
2021-07-22 08:00:00,13.61
2021-07-22 09:00:00,15.18
2021-07-22 10:00:00,17.93
2021-07-22 11:00:00,23.19
2021-07-22 12:00:00,26.1
2021-07-22 13:00:00,31.54
2021-07-22 14:00:00,31.29
2021-07-22 15:00:00,37.0
2021-07-22 16:00:00,41.16
2021-07-22 17:00:00,45.0
2021-07-22 18:00:00,50.4
2021-07-22 19:00:00,52.73
2021-07-22 20:00:00,59.27
2021-07-22 21:00:00,55.0
2021-07-22 22:00:00,54.56
2021-07-22 23:00:00,48.11
2021-07-23 00:00:00,42.87
2021-07-23 01:00:00,36.17
2021-07-23 02:00:00,31.13
2021-07-23 03:00:00,26.79
2021-07-23 04:00:00,23.23
2021-07-23 05:00:00,16.0
2021-07-23 06:00:00,14.12
2021-07-23 07:00:00,11.53
2021-07-23 08:00:00,13.55
2021-07-23 09:00:00,14.97
2021-07-23 10:00:00,18.07
2021-07-23 11:00:00,23.71
2021-07-23 12:00:00,26.73
2021-07-23 13:00:00,31.21
2021-07-23 14:00:00,36.21
2021-07-23 15:00:00,43.79
2021-07-23 16:00:00,44.5
2021-07-23 17:00:00,49.15
2021-07-23 18:00:00,51.09
2021-07-23 19:00:00,53.43
2021-07-23 20:00:00,59.79
2021-07-23 21:00:00,61.01
2021-07-23 22:00:00,54.32
2021-07-23 23:00:00,49.82
2021-07-24 00:00:00,43.52
2021-07-24 01:00:00,39.13
2021-07-24 02:00:00,29.35
2021-07-24 03:00:00,19.87
2021-07-24 04:00:00,17.91
2021-07-24 05:00:00,14.93
2021-07-24 06:00:00,9.64
2021-07-24 07:00:00,10.87
2021-07-24 08:00:00,15.71
2021-07-24 09:00:00,17.01
2021-07-24 10:00:00,19.96
2021-07-24 11:00:00,21.07
2021-07-24 12:00:00,24.74
2021-07-24 13:00:00,29.89
2021-07-24 14:00:00,35.0
2021-07-24 15:00:00,38.87
2021-07-24 16:00:00,46.15
2021-07-24 17:00:00,51.91
2021-07-24 18:00:00,55.4
2021-07-24 19:00:00,59.82
2021-07-24 20:00:00,67.73
2021-07-24 21:00:00,74.36
2021-07-24 22:00:00,68.94
2021-07-24 23:00:00,60.16
2021-07-25 00:00:00,51.74
2021-07-25 01:00:00,49.67
2021-07-25 02:00:00,41.74
2021-07-25 03:00:00,34.99
2021-07-25 04:00:00,33.3
2021-07-25 05:00:00,29.18
2021-07-25 06:00:00,27.05
2021-07-25 07:00:00,24.8
2021-07-25 08:00:00,24.24
2021-07-25 09:00:00,23.93
2021-07-25 10:00:00,23.5
2021-07-25 11:00:00,23.19
2021-07-25 12:00:00,25.26
2021-07-25 13:00:00,29.58
2021-07-25 14:00:00,34.09
2021-07-25 15:00:00,39.43
2021-07-25 16:00:00,44.48
2021-07-25 17:00:00,48.33
2021-07-25 18:00:00,51.9
2021-07-25 19:00:00,54.37
2021-07-25 20:00:00,61.97
2021-07-25 21:00:00,74.64
2021-07-25 22:00:00,68.32
2021-07-25 23:00:00,57.91
2021-07-26 00:00:00,46.21
2021-07-26 01:00:00,46.49
2021-07-26 02:00:00,40.69
2021-07-26 03:00:00,35.02
2021-07-26 04:00:00,31.8
2021-07-26 05:00:00,24.79
2021-07-26 06:00:00,22.71
2021-07-26 07:00:00,22.34
2021-07-26 08:00:00,21.98
2021-07-26 09:00:00,22.21
2021-07-26 10:00:00,24.46
2021-07-26 11:00:00,26.39
2021-07-26 12:00:00,28.16
2021-07-26 13:00:00,32.78
2021-07-26 14:00:00,38.86
2021-07-26 15:00:00,43.85
2021-07-26 16:00:00,48.1
2021-07-26 17:00:00,60.16
2021-07-26 18:00:00,62.21
2021-07-26 19:00:00,66.15
2021-07-26 20:00:00,74.82
2021-07-26 21:00:00,86.29
2021-07-26 22:00:00,69.84
2021-07-26 23:00:00,56.45
2021-07-27 00:00:00,48.45
2021-07-27 01:00:00,47.01
2021-07-27 02:00:00,40.87
2021-07-27 03:00:00,30.2
2021-07-27 04:00:00,30.49
2021-07-27 05:00:00,25.1
2021-07-27 06:00:00,22.31
2021-07-27 07:00:00,22.21
2021-07-27 08:00:00,21.36
2021-07-27 09:00:00,21.85
2021-07-27 10:00:00,24.08
2021-07-27 11:00:00,27.66
2021-07-27 12:00:00,31.41
2021-07-27 13:00:00,35.11
2021-07-27 14:00:00,40.7
2021-07-27 15:00:00,48.1
2021-07-27 16:00:00,47.72
2021-07-27 17:00:00,53.26
2021-07-27 18:00:00,60.13
2021-07-27 19:00:00,65.19
2021-07-27 20:00:00,75.87
2021-07-27 21:00:00,82.05
2021-07-27 22:00:00,74.78
2021-07-27 23:00:00,60.86
2021-07-28 00:00:00,51.39
2021-07-28 01:00:00,47.2
2021-07-28 02:00:00,41.57
2021-07-28 03:00:00,35.75
2021-07-28 04:00:00,32.29
2021-07-28 05:00:00,29.79
2021-07-28 06:00:00,24.96
2021-07-28 07:00:00,23.13
2021-07-28 08:00:00,23.31
2021-07-28 09:00:00,24.12
2021-07-28 10:00:00,26.81
2021-07-28 11:00:00,30.45
2021-07-28 12:00:00,32.86
2021-07-28 13:00:00,36.28
2021-07-28 14:00:00,39.1
2021-07-28 15:00:00,43.95
2021-07-28 16:00:00,45.37
2021-07-28 17:00:00,50.85
2021-07-28 18:00:00,60.16
2021-07-28 19:00:00,66.63
2021-07-28 20:00:00,76.64
2021-07-28 21:00:00,81.57
2021-07-28 22:00:00,67.67
2021-07-28 23:00:00,52.69
2021-07-29 00:00:00,45.55
2021-07-29 01:00:00,43.63
2021-07-29 02:00:00,36.31
2021-07-29 03:00:00,26.89
2021-07-29 04:00:00,25.17
2021-07-29 05:00:00,20.04
2021-07-29 06:00:00,17.09
2021-07-29 07:00:00,17.0
2021-07-29 08:00:00,17.59
2021-07-29 09:00:00,18.67
2021-07-29 10:00:00,21.83
2021-07-29 11:00:00,24.48
2021-07-29 12:00:00,28.6
2021-07-29 13:00:00,32.93
2021-07-29 14:00:00,37.27
2021-07-29 15:00:00,39.87
2021-07-29 16:00:00,43.11
2021-07-29 17:00:00,49.74
2021-07-29 18:00:00,59.15
2021-07-29 19:00:00,62.06
2021-07-29 20:00:00,70.03
2021-07-29 21:00:00,68.0
2021-07-29 22:00:00,61.0
2021-07-29 23:00:00,51.23
2021-07-30 00:00:00,44.97
2021-07-30 01:00:00,42.44
2021-07-30 02:00:00,39.04
2021-07-30 03:00:00,32.49
2021-07-30 04:00:00,30.4
2021-07-30 05:00:00,25.79
2021-07-30 06:00:00,23.09
2021-07-30 07:00:00,22.07
2021-07-30 08:00:00,21.89
2021-07-30 09:00:00,22.42
2021-07-30 10:00:00,23.49
2021-07-30 11:00:00,25.38
2021-07-30 12:00:00,27.05
2021-07-30 13:00:00,30.6
2021-07-30 14:00:00,34.15
2021-07-30 15:00:00,38.95
2021-07-30 16:00:00,40.59
2021-07-30 17:00:00,45.92
2021-07-30 18:00:00,46.83
2021-07-30 19:00:00,51.51
2021-07-30 20:00:00,55.43
2021-07-30 21:00:00,53.32
2021-07-30 22:00:00,46.39
2021-07-30 23:00:00,43.27
2021-07-31 00:00:00,37.62
2021-07-31 01:00:00,36.32
2021-07-31 02:00:00,32.86
2021-07-31 03:00:00,29.01
2021-07-31 04:00:00,28.2
2021-07-31 05:00:00,28.32
2021-07-31 06:00:00,26.59
2021-07-31 07:00:00,25.02
2021-07-31 08:00:00,23.97
2021-07-31 09:00:00,23.61
2021-07-31 10:00:00,23.49
2021-07-31 11:00:00,23.07
2021-07-31 12:00:00,24.94
2021-07-31 13:00:00,28.12
2021-07-31 14:00:00,30.57
2021-07-31 15:00:00,32.58
2021-07-31 16:00:00,34.56
2021-07-31 17:00:00,39.37
2021-07-31 18:00:00,41.47
2021-07-31 19:00:00,42.49
2021-07-31 20:00:00,45.16
2021-07-31 21:00:00,50.45
2021-07-31 22:00:00,46.21
2021-07-31 23:00:00,39.2
2021-08-01 00:00:00,38.06
2021-08-01 01:00:00,35.31
2021-08-01 02:00:00,31.56
2021-08-01 03:00:00,29.42
2021-08-01 04:00:00,27.34
2021-08-01 05:00:00,25.37
2021-08-01 06:00:00,22.96
2021-08-01 07:00:00,20.13
2021-08-01 08:00:00,18.39
2021-08-01 09:00:00,19.37
2021-08-01 10:00:00,20.15
2021-08-01 11:00:00,22.08
2021-08-01 12:00:00,21.78
2021-08-01 13:00:00,25.68
2021-08-01 14:00:00,28.45
2021-08-01 15:00:00,28.71
2021-08-01 16:00:00,31.31
2021-08-01 17:00:00,34.91
2021-08-01 18:00:00,37.92
2021-08-01 19:00:00,38.2
2021-08-01 20:00:00,39.97
2021-08-01 21:00:00,41.69
2021-08-01 22:00:00,42.09
2021-08-01 23:00:00,40.6
2021-08-02 00:00:00,37.15
2021-08-02 01:00:00,34.01
2021-08-02 02:00:00,29.94
2021-08-02 03:00:00,27.13
2021-08-02 04:00:00,26.43
2021-08-02 05:00:00,25.43
2021-08-02 06:00:00,24.51
2021-08-02 07:00:00,22.48
2021-08-02 08:00:00,22.35
2021-08-02 09:00:00,23.38
2021-08-02 10:00:00,25.64
2021-08-02 11:00:00,25.75
2021-08-02 12:00:00,27.33
2021-08-02 13:00:00,29.62
2021-08-02 14:00:00,31.04
2021-08-02 15:00:00,33.52
2021-08-02 16:00:00,37.27
2021-08-02 17:00:00,44.8
2021-08-02 18:00:00,47.0
2021-08-02 19:00:00,48.12
2021-08-02 20:00:00,49.11
2021-08-02 21:00:00,50.16
2021-08-02 22:00:00,46.57
2021-08-02 23:00:00,44.04
2021-08-03 00:00:00,38.26
2021-08-03 01:00:00,36.75
2021-08-03 02:00:00,31.43
2021-08-03 03:00:00,29.0
2021-08-03 04:00:00,26.29
2021-08-03 05:00:00,23.79
2021-08-03 06:00:00,22.0
2021-08-03 07:00:00,20.14
2021-08-03 08:00:00,20.0
2021-08-03 09:00:00,20.93
2021-08-03 10:00:00,23.23
2021-08-03 11:00:00,24.85
2021-08-03 12:00:00,26.26
2021-08-03 13:00:00,29.93
2021-08-03 14:00:00,33.46
2021-08-03 15:00:00,35.77
2021-08-03 16:00:00,37.04
2021-08-03 17:00:00,39.96
2021-08-03 18:00:00,44.59
2021-08-03 19:00:00,47.36
2021-08-03 20:00:00,50.71
2021-08-03 21:00:00,53.69
2021-08-03 22:00:00,48.31
2021-08-03 23:00:00,44.08
2021-08-04 00:00:00,38.57
2021-08-04 01:00:00,36.36
2021-08-04 02:00:00,31.03
2021-08-04 03:00:00,28.26
2021-08-04 04:00:00,25.85
2021-08-04 05:00:00,24.24
2021-08-04 06:00:00,22.15
2021-08-04 07:00:00,20.67
2021-08-04 08:00:00,20.58
2021-08-04 09:00:00,22.01
2021-08-04 10:00:00,23.98
2021-08-04 11:00:00,25.11
2021-08-04 12:00:00,27.15
2021-08-04 13:00:00,29.05
2021-08-04 14:00:00,30.98
2021-08-04 15:00:00,36.67
2021-08-04 16:00:00,37.45
2021-08-04 17:00:00,41.6
2021-08-04 18:00:00,42.93
2021-08-04 19:00:00,45.11
2021-08-04 20:00:00,53.84
2021-08-04 21:00:00,54.5
2021-08-04 22:00:00,47.32
2021-08-04 23:00:00,41.29
2021-08-05 00:00:00,35.65
2021-08-05 01:00:00,32.42
2021-08-05 02:00:00,26.02
2021-08-05 03:00:00,23.93
2021-08-05 04:00:00,20.95
2021-08-05 05:00:00,16.03
2021-08-05 06:00:00,14.95
2021-08-05 07:00:00,13.17
2021-08-05 08:00:00,14.19
2021-08-05 09:00:00,16.07
2021-08-05 10:00:00,17.93
2021-08-05 11:00:00,21.65
2021-08-05 12:00:00,25.24
2021-08-05 13:00:00,28.36
2021-08-05 14:00:00,32.58
2021-08-05 15:00:00,34.66
2021-08-05 16:00:00,38.02
2021-08-05 17:00:00,41.42
2021-08-05 18:00:00,46.51
2021-08-05 19:00:00,48.17
2021-08-05 20:00:00,56.11
2021-08-05 21:00:00,58.69
2021-08-05 22:00:00,52.04
2021-08-05 23:00:00,47.27
2021-08-06 00:00:00,40.43
2021-08-06 01:00:00,39.44
2021-08-06 02:00:00,33.5
2021-08-06 03:00:00,29.95
2021-08-06 04:00:00,27.16
2021-08-06 05:00:00,24.26
2021-08-06 06:00:00,23.37
2021-08-06 07:00:00,22.58
2021-08-06 08:00:00,22.52
2021-08-06 09:00:00,23.66
2021-08-06 10:00:00,25.91
2021-08-06 11:00:00,26.79
2021-08-06 12:00:00,28.36
2021-08-06 13:00:00,31.75
2021-08-06 14:00:00,35.88
2021-08-06 15:00:00,39.0
2021-08-06 16:00:00,41.52
2021-08-06 17:00:00,44.53
2021-08-06 18:00:00,48.19
2021-08-06 19:00:00,53.53
2021-08-06 20:00:00,61.18
2021-08-06 21:00:00,60.53
2021-08-06 22:00:00,49.9
2021-08-06 23:00:00,44.91
2021-08-07 00:00:00,39.1
2021-08-07 01:00:00,35.81
2021-08-07 02:00:00,29.97
2021-08-07 03:00:00,24.27
2021-08-07 04:00:00,21.3
2021-08-07 05:00:00,19.3
2021-08-07 06:00:00,18.72
2021-08-07 07:00:00,18.43
2021-08-07 08:00:00,17.73
2021-08-07 09:00:00,17.8
2021-08-07 10:00:00,18.85
2021-08-07 11:00:00,19.7
2021-08-07 12:00:00,22.0
2021-08-07 13:00:00,25.32
2021-08-07 14:00:00,29.01
2021-08-07 15:00:00,31.0
2021-08-07 16:00:00,34.46
2021-08-07 17:00:00,36.12
2021-08-07 18:00:00,38.02
2021-08-07 19:00:00,40.19
2021-08-07 20:00:00,43.2
2021-08-07 21:00:00,49.51
2021-08-07 22:00:00,42.66
2021-08-07 23:00:00,36.28
2021-08-08 00:00:00,32.64
2021-08-08 01:00:00,31.42
2021-08-08 02:00:00,28.0
2021-08-08 03:00:00,24.13
2021-08-08 04:00:00,21.67
2021-08-08 05:00:00,26.18
2021-08-08 06:00:00,25.21
2021-08-08 07:00:00,23.35
2021-08-08 08:00:00,21.15
2021-08-08 09:00:00,21.79
2021-08-08 10:00:00,20.5
2021-08-08 11:00:00,22.27
2021-08-08 12:00:00,23.13
2021-08-08 13:00:00,27.26
2021-08-08 14:00:00,31.86
2021-08-08 15:00:00,35.07
2021-08-08 16:00:00,40.78
2021-08-08 17:00:00,43.68
2021-08-08 18:00:00,47.62
2021-08-08 19:00:00,51.98
2021-08-08 20:00:00,61.23
2021-08-08 21:00:00,72.26
2021-08-08 22:00:00,63.95
2021-08-08 23:00:00,56.87
2021-08-09 00:00:00,48.74
2021-08-09 01:00:00,46.04
2021-08-09 02:00:00,37.78
2021-08-09 03:00:00,32.62
2021-08-09 04:00:00,30.49
2021-08-09 05:00:00,28.03
2021-08-09 06:00:00,25.88
2021-08-09 07:00:00,24.7
2021-08-09 08:00:00,24.19
2021-08-09 09:00:00,25.36
2021-08-09 10:00:00,27.76
2021-08-09 11:00:00,29.38
2021-08-09 12:00:00,32.29
2021-08-09 13:00:00,37.14
2021-08-09 14:00:00,43.68
2021-08-09 15:00:00,45.56
2021-08-09 16:00:00,54.99
2021-08-09 17:00:00,62.83
2021-08-09 18:00:00,68.43
2021-08-09 19:00:00,70.19
2021-08-09 20:00:00,78.32
2021-08-09 21:00:00,72.03
2021-08-09 22:00:00,66.14
2021-08-09 23:00:00,57.94
2021-08-10 00:00:00,49.77
2021-08-10 01:00:00,44.04
2021-08-10 02:00:00,36.81
2021-08-10 03:00:00,32.77
2021-08-10 04:00:00,29.35
2021-08-10 05:00:00,25.06
2021-08-10 06:00:00,22.58
2021-08-10 07:00:00,21.88
2021-08-10 08:00:00,21.56
2021-08-10 09:00:00,21.87
2021-08-10 10:00:00,25.3
2021-08-10 11:00:00,27.31
2021-08-10 12:00:00,27.09
2021-08-10 13:00:00,33.34
2021-08-10 14:00:00,39.66
2021-08-10 15:00:00,45.7
2021-08-10 16:00:00,49.92
2021-08-10 17:00:00,59.93
2021-08-10 18:00:00,66.81
2021-08-10 19:00:00,69.66
2021-08-10 20:00:00,82.68
2021-08-10 21:00:00,81.39
2021-08-10 22:00:00,74.21
2021-08-10 23:00:00,66.47
2021-08-11 00:00:00,54.96
2021-08-11 01:00:00,51.53
2021-08-11 02:00:00,43.81
2021-08-11 03:00:00,35.64
2021-08-11 04:00:00,33.07
2021-08-11 05:00:00,27.21
2021-08-11 06:00:00,25.28
2021-08-11 07:00:00,23.45
2021-08-11 08:00:00,23.39
2021-08-11 09:00:00,22.89
2021-08-11 10:00:00,24.81
2021-08-11 11:00:00,26.12
2021-08-11 12:00:00,26.18
2021-08-11 13:00:00,30.15
2021-08-11 14:00:00,33.83
2021-08-11 15:00:00,38.72
2021-08-11 16:00:00,40.67
2021-08-11 17:00:00,44.56
2021-08-11 18:00:00,55.2
2021-08-11 19:00:00,55.24
2021-08-11 20:00:00,64.44
2021-08-11 21:00:00,64.86
2021-08-11 22:00:00,59.45
2021-08-11 23:00:00,53.6
2021-08-12 00:00:00,45.82
2021-08-12 01:00:00,44.55
2021-08-12 02:00:00,39.75
2021-08-12 03:00:00,33.62
2021-08-12 04:00:00,31.34
2021-08-12 05:00:00,28.19
2021-08-12 06:00:00,26.89
2021-08-12 07:00:00,24.19
2021-08-12 08:00:00,23.18
2021-08-12 09:00:00,23.22
2021-08-12 10:00:00,25.54
2021-08-12 11:00:00,28.5
2021-08-12 12:00:00,30.58
2021-08-12 13:00:00,33.43
2021-08-12 14:00:00,41.74
2021-08-12 15:00:00,49.15
2021-08-12 16:00:00,56.28
2021-08-12 17:00:00,66.05
2021-08-12 18:00:00,73.09
2021-08-12 19:00:00,75.83
2021-08-12 20:00:00,86.75
2021-08-12 21:00:00,79.36
2021-08-12 22:00:00,73.16
2021-08-12 23:00:00,64.62
2021-08-13 00:00:00,48.4
2021-08-13 01:00:00,46.43
2021-08-13 02:00:00,40.79
2021-08-13 03:00:00,35.0
2021-08-13 04:00:00,31.07
2021-08-13 05:00:00,27.04
2021-08-13 06:00:00,25.4
2021-08-13 07:00:00,24.33
2021-08-13 08:00:00,23.82
2021-08-13 09:00:00,24.8
2021-08-13 10:00:00,26.2
2021-08-13 11:00:00,28.08
2021-08-13 12:00:00,30.19
2021-08-13 13:00:00,32.15
2021-08-13 14:00:00,36.7
2021-08-13 15:00:00,40.7
2021-08-13 16:00:00,43.89
2021-08-13 17:00:00,49.95
2021-08-13 18:00:00,53.03
2021-08-13 19:00:00,55.83
2021-08-13 20:00:00,59.66
2021-08-13 21:00:00,56.11
2021-08-13 22:00:00,50.15
2021-08-13 23:00:00,41.21
2021-08-14 00:00:00,38.49
2021-08-14 01:00:00,37.0
2021-08-14 02:00:00,33.0
2021-08-14 03:00:00,29.72
2021-08-14 04:00:00,28.47
2021-08-14 05:00:00,26.72
2021-08-14 06:00:00,25.02
2021-08-14 07:00:00,24.78
2021-08-14 08:00:00,23.71
2021-08-14 09:00:00,23.04
2021-08-14 10:00:00,23.4
2021-08-14 11:00:00,23.38
2021-08-14 12:00:00,23.43
2021-08-14 13:00:00,26.9
2021-08-14 14:00:00,30.95
2021-08-14 15:00:00,32.89
2021-08-14 16:00:00,34.87
2021-08-14 17:00:00,36.59
2021-08-14 18:00:00,40.42
2021-08-14 19:00:00,43.55
2021-08-14 20:00:00,48.11
2021-08-14 21:00:00,48.48
2021-08-14 22:00:00,45.85
2021-08-14 23:00:00,38.14
2021-08-15 00:00:00,33.79
2021-08-15 01:00:00,31.07
2021-08-15 02:00:00,28.19
2021-08-15 03:00:00,27.45
2021-08-15 04:00:00,26.09
2021-08-15 05:00:00,25.35
2021-08-15 06:00:00,23.85
2021-08-15 07:00:00,22.67
2021-08-15 08:00:00,22.11
2021-08-15 09:00:00,21.95
2021-08-15 10:00:00,22.03
2021-08-15 11:00:00,21.45
2021-08-15 12:00:00,21.45
2021-08-15 13:00:00,24.37
2021-08-15 14:00:00,27.91
2021-08-15 15:00:00,30.17
2021-08-15 16:00:00,32.84
2021-08-15 17:00:00,35.52
2021-08-15 18:00:00,37.6
2021-08-15 19:00:00,39.86
2021-08-15 20:00:00,42.98
2021-08-15 21:00:00,45.28
2021-08-15 22:00:00,44.1
2021-08-15 23:00:00,40.62
2021-08-16 00:00:00,35.25
2021-08-16 01:00:00,32.2
2021-08-16 02:00:00,29.51
2021-08-16 03:00:00,25.87
2021-08-16 04:00:00,24.84
2021-08-16 05:00:00,23.25
2021-08-16 06:00:00,22.56
2021-08-16 07:00:00,22.6
2021-08-16 08:00:00,22.4
2021-08-16 09:00:00,21.66
2021-08-16 10:00:00,23.35
2021-08-16 11:00:00,26.81
2021-08-16 12:00:00,27.75
2021-08-16 13:00:00,28.96
2021-08-16 14:00:00,32.06
2021-08-16 15:00:00,35.34
2021-08-16 16:00:00,38.15
2021-08-16 17:00:00,41.14
2021-08-16 18:00:00,45.4
2021-08-16 19:00:00,50.43
2021-08-16 20:00:00,52.98
2021-08-16 21:00:00,52.12
2021-08-16 22:00:00,47.61
2021-08-16 23:00:00,41.89
2021-08-17 00:00:00,36.69
2021-08-17 01:00:00,37.48
2021-08-17 02:00:00,30.67
2021-08-17 03:00:00,25.4
2021-08-17 04:00:00,25.07
2021-08-17 05:00:00,20.45
2021-08-17 06:00:00,19.89
2021-08-17 07:00:00,19.8
2021-08-17 08:00:00,20.03
2021-08-17 09:00:00,19.41
2021-08-17 10:00:00,21.05
2021-08-17 11:00:00,24.2
2021-08-17 12:00:00,25.1
2021-08-17 13:00:00,29.04
2021-08-17 14:00:00,33.3
2021-08-17 15:00:00,36.7
2021-08-17 16:00:00,39.44
2021-08-17 17:00:00,44.22
2021-08-17 18:00:00,51.44
2021-08-17 19:00:00,53.19
2021-08-17 20:00:00,59.14
2021-08-17 21:00:00,57.3
2021-08-17 22:00:00,49.95
2021-08-17 23:00:00,44.52
2021-08-18 00:00:00,40.31
2021-08-18 01:00:00,35.9
2021-08-18 02:00:00,28.11
2021-08-18 03:00:00,24.85
2021-08-18 04:00:00,24.94
2021-08-18 05:00:00,21.91
2021-08-18 06:00:00,20.87
2021-08-18 07:00:00,20.18
2021-08-18 08:00:00,20.13
2021-08-18 09:00:00,21.33
2021-08-18 10:00:00,23.38
2021-08-18 11:00:00,25.0
2021-08-18 12:00:00,26.93
2021-08-18 13:00:00,32.45
2021-08-18 14:00:00,34.07
2021-08-18 15:00:00,42.37
2021-08-18 16:00:00,46.33
2021-08-18 17:00:00,49.85
2021-08-18 18:00:00,51.42
2021-08-18 19:00:00,57.17
2021-08-18 20:00:00,65.86
2021-08-18 21:00:00,60.56
2021-08-18 22:00:00,49.66
2021-08-18 23:00:00,47.27
2021-08-19 00:00:00,40.46
2021-08-19 01:00:00,37.05
2021-08-19 02:00:00,30.51
2021-08-19 03:00:00,26.1
2021-08-19 04:00:00,24.8
2021-08-19 05:00:00,24.93
2021-08-19 06:00:00,22.09
2021-08-19 07:00:00,21.48
2021-08-19 08:00:00,21.4
2021-08-19 09:00:00,24.08
2021-08-19 10:00:00,27.57
2021-08-19 11:00:00,28.72
2021-08-19 12:00:00,31.08
2021-08-19 13:00:00,37.03
2021-08-19 14:00:00,41.57
2021-08-19 15:00:00,44.08
2021-08-19 16:00:00,48.49
2021-08-19 17:00:00,52.59
2021-08-19 18:00:00,58.62
2021-08-19 19:00:00,62.62
2021-08-19 20:00:00,68.79
2021-08-19 21:00:00,63.86
2021-08-19 22:00:00,55.7
2021-08-19 23:00:00,48.71
2021-08-20 00:00:00,44.68
2021-08-20 01:00:00,38.4
2021-08-20 02:00:00,34.52
2021-08-20 03:00:00,30.78
2021-08-20 04:00:00,26.04
2021-08-20 05:00:00,21.94
2021-08-20 06:00:00,19.98
2021-08-20 07:00:00,18.76
2021-08-20 08:00:00,19.07
2021-08-20 09:00:00,18.69
2021-08-20 10:00:00,20.65
2021-08-20 11:00:00,22.63
2021-08-20 12:00:00,29.38
2021-08-20 13:00:00,32.02
2021-08-20 14:00:00,33.93
2021-08-20 15:00:00,37.97
2021-08-20 16:00:00,38.79
2021-08-20 17:00:00,33.0
2021-08-20 18:00:00,33.3
2021-08-20 19:00:00,35.14
2021-08-20 20:00:00,39.84
2021-08-20 21:00:00,36.6
2021-08-20 22:00:00,38.41
2021-08-20 23:00:00,38.45
2021-08-21 00:00:00,34.66
2021-08-21 01:00:00,35.63
2021-08-21 02:00:00,32.26
2021-08-21 03:00:00,27.79
2021-08-21 04:00:00,21.91
2021-08-21 05:00:00,24.59
2021-08-21 06:00:00,21.34
2021-08-21 07:00:00,20.36
2021-08-21 08:00:00,18.21
2021-08-21 09:00:00,17.57
2021-08-21 10:00:00,17.34
2021-08-21 11:00:00,18.89
2021-08-21 12:00:00,21.41
2021-08-21 13:00:00,23.04
2021-08-21 14:00:00,27.95
2021-08-21 15:00:00,38.85
2021-08-21 16:00:00,41.95
2021-08-21 17:00:00,48.13
2021-08-21 18:00:00,52.54
2021-08-21 19:00:00,59.11
2021-08-21 20:00:00,63.62
2021-08-21 21:00:00,66.49
2021-08-21 22:00:00,58.98
2021-08-21 23:00:00,50.24
2021-08-22 00:00:00,42.52
2021-08-22 01:00:00,40.43
2021-08-22 02:00:00,35.59
2021-08-22 03:00:00,31.42
2021-08-22 04:00:00,28.55
2021-08-22 05:00:00,27.64
2021-08-22 06:00:00,26.97
2021-08-22 07:00:00,24.93
2021-08-22 08:00:00,23.93
2021-08-22 09:00:00,22.83
2021-08-22 10:00:00,22.18
2021-08-22 11:00:00,21.9
2021-08-22 12:00:00,23.16
2021-08-22 13:00:00,26.8
2021-08-22 14:00:00,31.52
2021-08-22 15:00:00,36.53
2021-08-22 16:00:00,43.67
2021-08-22 17:00:00,45.6
2021-08-22 18:00:00,49.0
2021-08-22 19:00:00,52.37
2021-08-22 20:00:00,56.44
2021-08-22 21:00:00,56.69
2021-08-22 22:00:00,50.88
2021-08-22 23:00:00,43.49
2021-08-23 00:00:00,36.19
2021-08-23 01:00:00,32.09
2021-08-23 02:00:00,26.04
2021-08-23 03:00:00,23.47
2021-08-23 04:00:00,17.99
